,Image path,Type,Label
22,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
23,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
24,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
25,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
26,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
27,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
28,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
29,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
30,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
31,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
32,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
33,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
34,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
35,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
36,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
37,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
38,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
39,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
40,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
41,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
42,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
43,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
44,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
45,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
46,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
47,./data/raw/archive/test/test/AppleCedarRust1.JPG,AppleCedarRust1.JPG,2
48,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
49,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
50,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
51,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
52,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
53,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
54,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
55,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
56,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
57,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
58,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
59,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
60,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
61,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
62,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
63,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
64,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
65,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
66,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
67,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
68,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
69,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
70,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
71,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
72,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
73,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
74,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
75,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
76,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
77,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
78,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
79,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
80,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
81,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
82,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
83,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
84,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
85,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
86,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
87,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
88,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
89,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
90,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
91,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
92,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
93,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
94,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
95,./data/raw/archive/test/test/AppleCedarRust2.JPG,AppleCedarRust2.JPG,2
96,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
97,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
98,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
99,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
100,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
101,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
102,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
103,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
104,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
105,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
106,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
107,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
108,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
109,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
110,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
111,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
112,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
113,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
114,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
115,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
116,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
117,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
118,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
119,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
120,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
121,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
122,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
123,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
124,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
125,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
126,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
127,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
128,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
129,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
130,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
131,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
132,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
133,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
134,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
135,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
136,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
137,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
138,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
139,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
140,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
141,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
142,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
143,./data/raw/archive/test/test/AppleCedarRust3.JPG,AppleCedarRust3.JPG,2
144,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
145,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
146,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
147,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
148,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
149,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
150,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
151,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
152,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
153,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
154,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
155,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
156,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
157,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
158,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
159,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
160,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
161,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
162,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
163,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
164,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
165,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
166,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
167,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
168,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
169,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
170,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
171,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
172,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
173,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
174,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
175,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
176,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
177,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
178,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
179,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
180,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
181,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
182,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
183,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
184,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
185,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
186,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
187,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
188,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
189,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
190,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
191,./data/raw/archive/test/test/AppleCedarRust4.JPG,AppleCedarRust4.JPG,2
192,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
193,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
194,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
195,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
196,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
197,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
198,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
199,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
200,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
201,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
202,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
203,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
204,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
205,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
206,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
207,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
208,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
209,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
210,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
211,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
212,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
213,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
214,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
215,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
216,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
217,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
218,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
219,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
220,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
221,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
222,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
223,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
224,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
225,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
226,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
227,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
228,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
229,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
230,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
231,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
232,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
233,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
234,./data/raw/archive/test/test/AppleScab1.JPG,AppleScab1.JPG,0
235,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
236,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
237,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
238,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
239,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
240,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
241,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
242,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
243,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
244,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
245,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
246,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
247,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
248,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
249,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
250,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
251,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
252,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
253,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
254,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
255,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
256,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
257,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
258,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
259,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
260,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
261,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
262,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
263,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
264,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
265,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
266,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
267,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
268,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
269,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
270,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
271,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
272,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
273,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
274,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
275,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
276,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
277,./data/raw/archive/test/test/AppleScab2.JPG,AppleScab2.JPG,0
278,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
279,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
280,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
281,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
282,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
283,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
284,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
285,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
286,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
287,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
288,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
289,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
290,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
291,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
292,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
293,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
294,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
295,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
296,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
297,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
298,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
299,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
300,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
301,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
302,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
303,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
304,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
305,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
306,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
307,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
308,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
309,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
310,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
311,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
312,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
313,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
314,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
315,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
316,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
317,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
318,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
319,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
320,./data/raw/archive/test/test/AppleScab3.JPG,AppleScab3.JPG,0
321,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
322,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
323,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
324,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
325,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
326,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
327,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
